,SalesID,SalePrice
9520,6299655,58179.679195732686
9521,6299664,60026.548808262734
9522,6299683,45910.808588320164
9523,6299691,39539.207790985805
9524,6299718,30915.840710404715
9525,6299787,35652.524811284435
9526,6299859,25567.32825393641
9527,6299860,32433.734674206105
9528,6299861,24592.274892896017
9529,6299894,43674.38882299625
9530,6300146,37151.751843154896
9531,6300156,63185.714304828994
9532,6300161,47694.55558817674
9533,6300173,45108.05698138253
9534,6300174,50418.98990199572
9535,6300177,57525.08321854637
9536,6300181,49541.628398818706
9537,6300188,46222.26970021485
9538,6300192,63179.09675428021
9539,6300198,52736.8738688219
9540,6300201,52736.8738688219
9541,6300202,52736.8738688219
9542,6300206,60817.20467130829
9543,6300207,52736.8738688219
9544,6300211,65184.66907017456
9545,6300213,51114.289666633755
9546,6300216,61316.22553208586
9547,6300219,63262.6624195989
9548,6300222,63262.6624195989
9549,6300226,59023.97516634851
9550,6300268,65188.936248654994
9551,6300276,35806.97900233169
9552,6300285,36943.88612066521
9553,6300287,41624.408080988425
9554,6300292,36094.081776616986
9555,6300299,44613.5806580595
9556,6300300,41624.408080988425
9557,6300318,47490.9859050312
9558,6300319,30627.29494639662
9559,6300323,42945.74321873815
9560,6300326,42945.74321873815
9561,6300345,31816.734116573858
9562,6300352,42945.74321873815
9563,6300360,44309.023134245544
9564,6300370,48020.224404706
9565,6300381,48998.5510884351
9566,6300444,24840.460172717256
9567,6300452,30259.836544964342
9568,6300453,32432.88543038924
9569,6300455,32908.070747256636
9570,6300460,45426.04013009837
9571,6300462,46868.05518232305
9572,6300466,32684.18555865436
9573,6300467,32684.18555865436
9574,6300470,33721.7201403679
9575,6300471,33721.27865328543
9576,6300535,28968.841735845755
9577,6300549,28968.841735845755
9578,6300563,27282.509982848263
9579,6300566,31599.048433256197
9580,6300576,54045.38783169352
9581,6300579,47689.56045381798
9582,6300587,39539.98427874024
9583,6300599,58952.1826833646
9584,6300607,63185.714304828994
9585,6300608,63185.714304828994
9586,6300610,63185.714304828994
9587,6300613,50366.16790273538
9588,6300614,58952.1826833646
9589,6300616,53983.112259375535
9590,6300620,63185.714304828994
9591,6300625,63185.714304828994
9592,6300628,43674.38882299625
9593,6300631,53983.112259375535
9594,6300632,53983.112259375535
9595,6300634,53983.112259375535
9596,6300635,53983.112259375535
9597,6300636,53983.112259375535
9598,6300637,58952.1826833646
9599,6300640,65191.49668982629
9600,6300642,65191.49668982629
9601,6300643,63185.714304828994
9602,6300644,53983.112259375535
9603,6300650,52742.39767252504
9604,6300652,65191.49668982629
9605,6300655,62754.37289700537
9606,6300658,67260.95110924193
9607,6300661,52052.28878957049
9608,6300662,67260.95110924193
9609,6300687,50366.16790273538
9610,6300688,50366.16790273538
9611,6300704,31816.125288078776
9612,6300751,55753.35270542482
9613,6300752,59349.23062520958
9614,6300760,65182.5355856818
9615,6300781,16870.661499728154
9616,6300782,16882.703390586594
9617,6300791,59355.05848108442
9618,6300793,42348.09592351797
9619,6300863,30917.054999146872
9620,6300881,41073.97802137941
9621,6300882,34984.700492729906
9622,6300944,43190.27075559342
9623,6300954,30034.224808558738
9624,6300969,34631.91382204734
9625,6300977,32580.221495380363
9626,6300995,61816.96539463976
9627,6300996,59915.00905710555
9628,6300997,63779.29788777864
9629,6301002,68817.27439664953
9630,6301014,63779.29788777864
9631,6301025,26867.618950711658
9632,6301033,68816.8239149272
9633,6301043,33676.79129479909
9634,6301072,34861.46418365903
9635,6301109,18718.835784324045
9636,6301125,40538.66404129843
9637,6301160,16395.346791899694
9638,6301215,19877.96574701829
9639,6301228,30444.10247446063
9640,6301243,42407.26279791917
9641,6301282,50983.202680471244
9642,6301283,53658.85086004834
9643,6301290,41076.55690415263
9644,6301293,19175.46213237034
9645,6301325,42859.886806499526
9646,6301348,43918.56754345144
9647,6301351,47072.49053665528
9648,6301411,21200.42236759333
9649,6301424,49991.20056601013
9650,6301428,29933.79787795066
9651,6301431,15314.191272608796
9652,6301437,49991.20056601013
9653,6301474,45936.47244350397
9654,6301495,24139.567048751203
9655,6301522,29450.300599252376
9656,6301568,20136.15327980764
9657,6301569,20775.36013209382
9658,6301570,23376.875128074455
9659,6301571,20775.36013209382
9660,6301572,21960.506487384737
9661,6301653,24234.413838174438
9662,6301663,44523.11990621711
9663,6301679,41257.33951479834
9664,6301686,44220.1518061009
9665,6301704,44220.1518061009
9666,6301708,45623.88685175828
9667,6301722,16849.250387126398
9668,6301723,16844.287775803474
9669,6301736,38344.85854775708
9670,6301745,33676.79129479909
9671,6301837,36272.7080006901
9672,6301843,15834.87268793165
9673,6301871,67555.63622899257
9674,6301901,15611.059062232533
9675,6301912,14864.49736830756
9676,6301937,63858.92383779649
9677,6301946,37271.323745332746
9678,6301957,50349.70402934925
9679,6301963,49510.69926408709
9680,6301997,32015.359194395234
9681,6302003,42943.191575988785
9682,6302010,42343.2357558148
9683,6302025,47394.690780826015
9684,6302026,58182.52621130313
9685,6302034,37448.60525898297
9686,6302035,54284.215220563754
9687,6302055,36470.0986531903
9688,6302057,45623.58819524648
9689,6302072,46729.59805952171
9690,6302079,32736.61183133931
9691,6302128,32402.11535057044
9692,6302131,26035.68432811277
9693,6302142,42536.66064862954
9694,6302148,41861.41210556104
9695,6302182,36651.457995610945
9696,6302184,15610.445927078716
9697,6302203,16504.19660375972
9698,6302230,18424.582960936288
9699,6302235,17332.03492869373
9700,6302243,46514.39397471634
9701,6302244,15610.445927078716
9702,6302310,30034.36366067503
9703,6302317,25730.252751484415
9704,6302381,33948.41668679387
9705,6302431,33867.47285324271
9706,6302436,12899.06997021537
9707,6302460,45312.13578897688
9708,6302464,63728.11929937526
9709,6302465,25704.27718165433
9710,6302474,20802.22761622182
9711,6302491,23541.643040815656
9712,6302496,26565.767491528222
9713,6302497,43013.59444866735
9714,6302547,48000.790010710036
9715,6302555,29663.78083283803
9716,6302559,30545.126415309074
9717,6302591,27194.56958061871
9718,6302622,63303.202617432726
9719,6302635,23103.539208995913
9720,6302647,30277.56528639203
9721,6302655,32722.331942166158
9722,6302686,25421.05708969094
9723,6302689,26954.366531783908
9724,6302717,14571.912524688081
9725,6302734,25374.33511405786
9726,6302738,16512.1933336914
9727,6302739,15034.486791344858
9728,6302744,15034.486791344858
9729,6302751,10443.620237320858
9730,6302760,9716.86308844667
9731,6302761,9650.530287586338
9732,6302776,16506.89776844165
9733,6302777,12455.645594819154
9734,6302801,29665.722710414877
9735,6302829,37385.83985672462
9736,6302831,43639.83104478092
9737,6302837,16102.01862165848
9738,6302838,42008.39633390224
9739,6302846,33031.13706701304
9740,6302872,15609.934999512687
9741,6302879,20429.08619845607
9742,6302884,26232.493527252725
9743,6302896,15799.708044030243
9744,6302919,50106.47153029097
9745,6302925,48200.68650330825
9746,6302929,34053.32731941789
9747,6302933,19294.439971568652
9748,6302970,22644.752218030484
9749,6302971,23363.592633324843
9750,6302973,27921.647192544537
9751,6302974,22644.752218030484
9752,6302975,21330.048244538055
9753,6302978,29665.140133794503
9754,6302984,28752.604780926187
9755,6302986,29664.94594413009
9756,6302995,26359.348061579738
9757,6303003,28948.555580611985
9758,6303011,27923.292236346853
9759,6303034,58864.619466402546
9760,6303039,33843.76197877289
9761,6303040,34918.10643093137
9762,6303049,34918.10643093137
9763,6303066,32645.126402906408
9764,6303067,34310.43436818273
9765,6303070,32089.263221064157
9766,6303128,62661.16218759344
9767,6303136,68824.4947527473
9768,6303166,10995.129572947648
9769,6303170,15816.469311421006
9770,6303176,42829.03586076661
9771,6303182,58185.95411809831
9772,6303184,16504.412680667152
9773,6303188,49831.082137597594
9774,6303201,58024.59289188222
9775,6303202,43669.563737905555
9776,6303205,26373.462915741857
9777,6303222,15820.611286891006
9778,6303224,29347.15152789821
9779,6303256,13592.548330640624
9780,6303289,32230.7743634746
9781,6303293,32087.79284317307
9782,6303343,15031.140988666244
9783,6303368,27721.055441911423
9784,6303379,52365.37534502155
9785,6303381,34806.23135827591
9786,6303388,45126.35648090594
9787,6303390,71860.81184595643
9788,6303393,43798.96352398054
9789,6303394,67260.34677040152
9790,6303396,18062.866720921633
9791,6303403,17775.30349136939
9792,6303408,64684.559478875824
9793,6303425,46623.829082783355
9794,6303427,67605.47865255961
9795,6303433,28250.035418101594
9796,6303436,30672.428721055898
9797,6303440,49630.88766131233
9798,6303449,48101.97772051564
9799,6303460,49628.93837383485
9800,6303472,58022.34098322375
9801,6303490,56508.19299147258
9802,6303494,38613.67545488116
9803,6303499,13261.593384432737
9804,6303503,52831.8900122125
9805,6303509,28405.569165737073
9806,6303525,33253.91575206754
9807,6303532,68598.72060655213
9808,6303548,47940.51180162668
9809,6303550,45623.972179942735
9810,6303569,14543.447564614802
9811,6303572,15812.949484896642
9812,6303582,66067.19921157845
9813,6303588,59866.17542499928
9814,6303595,61766.58157606885
9815,6303598,39344.03439582227
9816,6303610,52394.096173188635
9817,6303628,41103.03350512982
9818,6303631,35101.1375292034
9819,6303632,33253.91575206754
9820,6303649,35113.869984625555
9821,6303661,95468.5185246849
9822,6303665,29201.856921050363
9823,6303680,38132.766133155426
9824,6303683,26455.27437118837
9825,6303688,60671.38595329204
9826,6303694,30672.428721055898
9827,6303695,33253.91575206754
9828,6303699,30672.428721055898
9829,6303714,42630.075028254294
9830,6303734,18025.007068879502
9831,6303742,16531.55280045804
9832,6303772,42407.81800399307
9833,6303774,19545.37316262431
9834,6303814,16318.666109636843
9835,6303817,33979.46806929978
9836,6303825,40987.260320163485
9837,6303832,16840.98018030278
9838,6303837,38571.77324780892
9839,6303864,24294.246458459453
9840,6303865,25861.13239766654
9841,6303888,40376.26047210904
9842,6303951,14862.064963632278
9843,6303952,40051.923981389424
9844,6303975,42451.357102165675
9845,6303993,25980.11998434684
9846,6303994,32112.36084633152
9847,6303995,24884.59412662052
9848,6304001,25674.536617674512
9849,6304002,23108.62800537407
9850,6304006,25674.536617674512
9851,6304008,24288.954572301394
9852,6304011,20388.73610311143
9853,6304015,25855.499205099695
9854,6304021,24598.40199030836
9855,6304024,32001.749599462455
9856,6304025,24598.40199030836
9857,6304034,35435.00904681039
9858,6304043,37360.23205850991
9859,6304046,37352.65137574364
9860,6304051,62553.81764948977
9861,6304052,45275.059659599814
9862,6304058,50346.728819925236
9863,6304063,53488.85669498593
9864,6304073,68816.8239149272
9865,6304074,33587.74102417153
9866,6304075,44522.202049312225
9867,6304082,55186.81971926796
9868,6304085,53593.90018652442
9869,6304089,44670.104894137876
9870,6304094,58024.59289188222
9871,6304097,51132.53549263945
9872,6304099,51132.53549263945
9873,6304109,63285.400401561776
9874,6304110,65294.34724578938
9875,6304112,45372.200988840494
9876,6304113,61470.3905843976
9877,6304114,60640.30392887594
9878,6304115,45064.07983026646
9879,6304116,43087.75353506617
9880,6304118,60640.30392887594
9881,6304119,44522.202049312225
9882,6304121,62565.28419980604
9883,6304122,64551.371503573835
9884,6304125,59915.00905710555
9885,6304128,59105.92603337759
9886,6304129,64684.559478875824
9887,6304133,56284.851498826516
9888,6304134,63779.29788777864
9889,6304138,57492.70785936847
9890,6304142,61619.92476585642
9891,6304143,65879.81326181734
9892,6304144,63576.00235428003
9893,6304148,60847.01166657479
9894,6304150,32899.854282728935
9895,6304152,59781.01384692079
9896,6304153,47050.61766855552
9897,6304158,37367.571125214105
9898,6304164,32967.808855990916
9899,6304165,46682.21422354246
9900,6304171,30668.01178915617
9901,6304172,50472.21982978028
9902,6304175,34965.94544867532
9903,6304180,29829.13684995624
9904,6304185,55761.246531119694
9905,6304186,20210.474530266838
9906,6304190,57531.34484033614
9907,6304192,57531.34484033614
9908,6304196,65430.28397392178
9909,6304200,63186.801063014405
9910,6304201,60509.051573799305
9911,6304205,66456.35277687479
9912,6304206,68565.95908959211
9913,6304208,50449.76641737504
9914,6304209,50450.09666652596
9915,6304216,22370.322225641492
9916,6304221,22113.566417954415
9917,6304223,23080.45106980455
9918,6304224,23862.036086456632
9919,6304229,25178.811391507064
9920,6304232,33582.65404732508
9921,6304236,33129.15907654868
9922,6304242,28053.249139319672
9923,6304245,42825.80531701282
9924,6304246,52934.23258642548
9925,6304253,25853.4825265208
9926,6304254,54614.58949072477
9927,6304258,27583.14696699905
9928,6304259,53877.08251375509
9929,6304261,11010.17932502482
9930,6304263,31612.399889048505
9931,6304269,11696.38935501639
9932,6304270,42066.355175204844
9933,6304273,12293.963636472403
9934,6304277,36651.457995610945
9935,6304279,28630.989679665396
9936,6304281,34023.478477591
9937,6304288,36642.821775291515
9938,6304291,37671.38157826627
9939,6304292,28074.26658379275
9940,6304295,28074.26658379275
9941,6304299,39511.06898911029
9942,6304302,56859.72673278744
9943,6304303,43868.65533477012
9944,6304308,36460.41891777831
9945,6304312,37617.82715189418
9946,6304326,24053.070466563368
9947,6304329,40098.990933383866
9948,6304331,25524.646051045653
9949,6304334,24620.646405930176
9950,6304337,23287.88927553538
9951,6304344,35821.1884607309
9952,6304345,38810.71200523054
9953,6304346,38810.71200523054
9954,6304349,51058.431772485856
9955,6304350,68263.86061823301
9956,6304351,32774.076377433914
9957,6304353,33116.09111136815
9958,6304356,47883.237515467394
9959,6304362,35749.54280049503
9960,6304365,36656.73668779044
9961,6304366,48212.36235773093
9962,6304367,57497.97702473738
9963,6304369,48223.40968797826
9964,6304370,36884.38481359639
9965,6304371,46518.0479600442
9966,6304372,42273.27283882875
9967,6304375,47050.001678628745
9968,6304377,49742.827087301186
9969,6304381,48223.40968797826
9970,6304384,47030.32357107041
9971,6304385,45872.356130425556
9972,6304390,38055.251522227074
9973,6304391,40253.058446378345
9974,6304395,26918.304038702972
9975,6304396,41530.86113425335
9976,6304400,47883.237515467394
9977,6304411,40253.058446378345
9978,6304416,48237.617117946975
9979,6304417,48223.40968797826
9980,6304418,40253.058446378345
9981,6304419,32469.82950885143
9982,6304426,41530.86113425335
9983,6304431,39014.57061171245
9984,6304432,45273.91659818145
9985,6304433,47063.86340280375
9986,6304435,29499.02723054889
9987,6304436,46518.65698550516
9988,6304437,41407.89405670045
9989,6304444,38813.506742972626
9990,6304445,52963.18225083066
9991,6304452,47667.2668312075
9992,6304453,48237.617117946975
9993,6304458,57498.72980206784
9994,6304459,58185.95411809831
9995,6304460,48237.617117946975
9996,6304469,39034.24078302608
9997,6304470,44487.83391431105
9998,6304471,44480.74940474294
9999,6304473,38615.043378360824
10000,6304478,39788.83472053695
10001,6304481,52963.18225083066
10002,6304482,44111.45079834667
10003,6304483,40504.94493544569
10004,6304485,44480.74940474294
10005,6304489,47894.20943039285
10006,6304490,48387.79131661288
10007,6304492,34353.68277349141
10008,6304493,36820.72293579524
10009,6304503,36820.72293579524
10010,6304510,51348.758849887694
10011,6304514,41048.67635939421
10012,6304516,50741.62315199159
10013,6304526,44057.47890121967
10014,6304529,50741.62315199159
10015,6304533,39195.51867758487
10016,6304535,54644.458140181465
10017,6304536,58155.490915166854
10018,6304540,41552.343962501334
10019,6304546,45612.83786276409
10020,6304547,52601.625626105655
10021,6304548,45612.83786276409
10022,6304549,56380.21204916105
10023,6304550,45612.83786276409
10024,6304553,47060.782666766696
10025,6304555,36884.38481359639
10026,6304558,47982.16252648763
10027,6304563,38570.92221891062
10028,6304572,37929.92541459164
10029,6304576,38055.50063566001
10030,6304577,38055.50063566001
10031,6304578,27898.572016905706
10032,6304582,41688.261389233485
10033,6304583,51537.624301829754
10034,6304585,59306.51049620936
10035,6304588,56734.12954120057
10036,6304591,45086.80177119467
10037,6304594,54014.26369202028
10038,6304597,48543.568153572814
10039,6304598,60001.5926891496
10040,6304605,61189.15051029657
10041,6304609,46518.65698550516
10042,6304610,41688.261389233485
10043,6304621,53163.91053247866
10044,6304627,39553.48649554492
10045,6304633,55742.74168851829
10046,6304636,43739.70337612339
10047,6304639,57506.60565808763
10048,6304642,55270.606819554494
10049,6304652,44768.14689206296
10050,6304656,36510.41782027425
10051,6304659,36510.41782027425
10052,6304660,48007.27257572318
10053,6304663,45785.70864159909
10054,6304664,57027.36993418712
10055,6304669,42393.94003256564
10056,6304670,46560.746882137224
10057,6304671,46560.746882137224
10058,6304672,44820.116434920055
10059,6304675,48038.78233613178
10060,6304681,57027.36993418712
10061,6304683,61122.67502580758
10062,6304690,63169.13998112235
10063,6304700,67427.897707826
10064,6304703,47910.65429404939
10065,6304704,46141.42125161993
10066,6304707,64937.93662580722
10067,6304712,46523.9234873424
10068,6304721,64648.31406343309
10069,6304722,67555.63622899257
10070,6304730,30661.186872721315
10071,6304733,26225.797304781066
10072,6304734,26225.797304781066
10073,6304743,27058.31526940617
10074,6304745,27866.680734135014
10075,6304751,27866.680734135014
10076,6304752,28751.287293700327
10077,6304757,29717.817389657805
10078,6304761,28751.287293700327
10079,6304765,29663.97501487551
10080,6304769,51096.65730040834
10081,6304771,69699.22593878557
10082,6304774,51096.65730040834
10083,6304782,32638.716106748623
10084,6304785,31577.18789971533
10085,6304787,31577.18789971533
10086,6304793,46682.21422354246
10087,6304796,33674.80729533618
10088,6304798,39489.66449611531
10089,6304799,34743.788409727116
10090,6304801,54392.908300239906
10091,6304802,33613.57565729392
10092,6304803,33613.57565729392
10093,6304806,63677.63310543357
10094,6304808,46682.21422354246
10095,6304811,29663.78083283803
10096,6304812,46682.21422354246
10097,6304814,65699.03107816231
10098,6304816,48164.10556579315
10099,6304821,67784.59679025075
10100,6304845,36510.41782027425
10101,6304849,57498.72980206784
10102,6304855,59341.81967255165
10103,6304858,49533.820836172614
10104,6304863,63169.13998112235
10105,6304865,46560.746882137224
10106,6305054,38865.20006943693
10107,6305055,53044.99626621167
10108,6305132,20136.15327980764
10109,6305162,15409.887628466708
10110,6305163,14928.529922437448
10111,6305266,20775.36013209382
10112,6305267,21960.506487384737
10113,6305275,39789.765519239896
10114,6305276,29169.96545393241
10115,6305278,60881.088976076266
10116,6305299,19324.20653547414
10117,6305322,22833.31061699371
10118,6305357,24642.13951753581
10119,6305469,45861.22391984989
10120,6305491,35293.05776467102
10121,6305511,32101.90825577246
10122,6305538,33889.4452088132
10123,6305618,35256.44162408571
10124,6305668,40592.18364088834
10125,6305671,18471.80450769878
10126,6305697,63169.13998112235
10127,6305714,28182.56181257307
10128,6305717,28182.56181257307
10129,6305718,33681.421081464076
10130,6305719,32645.126402906408
10131,6305726,45938.27670112913
10132,6305727,45938.27670112913
10133,6305733,34745.83538974218
10134,6305737,36986.08247558309
10135,6305754,84253.70958077245
10136,6305786,52873.30815992352
10137,6305793,95468.5185246849
10138,6305797,95468.5185246849
10139,6305798,95468.5185246849
10140,6305799,95468.5185246849
10141,6305806,35122.74244631375
10142,6305809,37196.23205217935
10143,6305811,63062.967799886566
10144,6305825,45940.04430901438
10145,6305829,48899.80026251852
10146,6305876,32825.45381820483
10147,6305896,36051.79526476355
10148,6305897,33867.47285324271
10149,6305912,13743.510224980622
10150,6305931,37897.359535825686
10151,6305933,36092.17349013281
10152,6305942,40338.42539290892
10153,6305951,37669.413231475926
10154,6305959,65950.80282177666
10155,6305968,65950.80282177666
10156,6305970,38865.20006943693
10157,6305971,48038.78233613178
10158,6305994,51698.46494619664
10159,6306009,43640.97373856817
10160,6306015,54851.55838827678
10161,6306022,45785.70864159909
10162,6306023,46454.433167565854
10163,6306026,45785.70864159909
10164,6306028,59242.08029925927
10165,6306036,59239.75352553622
10166,6306038,46452.608637538
10167,6306053,51075.82536597832
10168,6306068,46506.75905428178
10169,6306069,57417.09167320216
10170,6306087,65886.0767467721
10171,6306099,16836.571063263425
10172,6306100,17371.035190701008
10173,6306133,16322.824544875972
10174,6306137,16322.824544875972
10175,6306148,16840.98018030278
10176,6306174,16214.57966054344
10177,6306179,16844.287775803474
10178,6306201,54810.99014187402
10179,6306267,51106.23425885689
10180,6306311,51020.33693038872
10181,6306315,51020.33693038872
10182,6306317,56550.92328562941
10183,6306334,37237.648292243655
10184,6306336,40897.65460085446
10185,6306405,10598.573956859846
10186,6306415,11834.132775772336
10187,6306433,36959.51449015333
10188,6306434,36959.51449015333
10189,6306445,39501.99768570201
10190,6306453,31830.19354731845
10191,6306473,59105.92603337759
10192,6306474,65803.9231316057
10193,6306475,46756.744901222715
10194,6306476,62993.068100570614
10195,6306485,62918.0321048242
10196,6306524,45376.284230675665
10197,6306525,32397.36115002398
10198,6306527,30827.95784234722
10199,6306530,30827.95784234722
10200,6306531,30288.269747445353
10201,6306533,27577.897323262852
10202,6306535,27577.71261411836
10203,6306536,29356.36955679993
10204,6306537,39343.26175613929
10205,6306542,36460.41891777831
10206,6306543,33883.11923887316
10207,6306545,39343.26175613929
10208,6306546,39343.26175613929
10209,6306548,25906.821739500043
10210,6306552,38132.766133155426
10211,6306554,65722.99051968327
10212,6306565,71035.75176763104
10213,6306574,72356.8893742718
10214,6306612,68856.46606196571
10215,6306622,22115.29136760684
10216,6306626,24884.59412662052
10217,6306637,24598.40199030836
10218,6306647,63779.29788777864
10219,6306650,62665.26416995628
10220,6307449,54810.99014187402
10221,6307455,46560.746882137224
10222,6307463,32331.121193731084
10223,6307464,25065.448812334507
10224,6307465,27919.271189257764
10225,6307593,30031.414696472377
10226,6307711,58144.45194319337
10227,6307727,47060.782666766696
10228,6307729,39169.86282231879
10229,6307753,45372.497999746905
10230,6307848,28977.775058051044
10231,6307849,28977.775058051044
10232,6307855,29293.205588817993
10233,6307926,31979.5436447244
10234,6308006,45370.71596347191
10235,6308029,65420.005300665885
10236,6308114,14554.371539408661
10237,6308152,16814.73184142641
10238,6308176,16521.555467608403
10239,6308216,14553.799906388958
10240,6308218,11771.73289598608
10241,6308220,12928.41202925401
10242,6308286,16491.992852559797
10243,6308316,16089.654122314214
10244,6308341,21036.049685526876
10245,6308376,21703.823063945943
10246,6308414,21704.95969293288
10247,6308493,26308.529885107288
10248,6308513,19052.315231172255
10249,6309079,25623.967283298858
10250,6309081,46465.093255677195
10251,6309091,26099.16031494716
10252,6309206,43286.50190846671
10253,6309230,43597.85049236506
10254,6309286,55614.4553766851
10255,6309287,55614.4553766851
10256,6309308,42574.020900343836
10257,6309309,42574.020900343836
10258,6309764,13085.23167965416
10259,6309767,11015.305113052176
10260,6309779,8789.88400810921
10261,6309781,22318.306817189994
10262,6309794,14797.605772146995
10263,6309802,16059.139101142346
10264,6309819,15565.03879722465
10265,6309820,17094.892125891496
10266,6309827,15949.510338620106
10267,6309836,14983.056140986399
10268,6309838,16059.033977120725
10269,6309842,15085.943238432039
10270,6309844,15564.835018664764
10271,6309850,15085.844485004898
10272,6309852,17949.55770035829
10273,6309854,15564.73313038528
10274,6309859,14796.734001388097
10275,6309861,16058.823731141923
10276,6309867,16568.598861772032
10277,6309873,14982.66382514879
10278,6309874,16058.613487915676
10279,6309879,15979.131864353109
10280,6309882,15564.325583936961
10281,6309883,15564.325583936961
10282,6309900,14074.79530516747
10283,6309930,17094.78022177272
10284,6309936,16455.707678159426
10285,6309937,16455.707678159426
10286,6309940,16455.707678159426
10287,6309941,16455.707678159426
10288,6309942,16455.707678159426
10289,6309945,16767.608822439142
10290,6309951,17637.441002322146
10291,6309953,16568.707321455688
10292,6309960,15085.943238432039
10293,6309964,15162.52543207654
10294,6309965,16251.391491925888
10295,6309966,16767.279539482683
10296,6309967,16767.279539482683
10297,6309969,17637.325546648117
10298,6309986,15949.19712151363
10299,6309999,17637.210091729867
10300,6310001,16766.620992969052
10301,6310002,16455.49223890121
10302,6310003,17637.210091729867
10303,6310004,17637.210091729867
10304,6310005,17637.210091729867
10305,6310006,16455.49223890121
10306,6310007,16766.620992969052
10307,6310009,16455.49223890121
10308,6310010,16455.49223890121
10309,6310012,16766.620992969052
10310,6310013,16455.49223890121
10311,6310020,16139.816378533034
10312,6310025,16568.381944534667
10313,6310026,15750.654302157758
10314,6310031,17636.979184160686
10315,6310036,17094.332612622864
10316,6310037,17094.332612622864
10317,6310038,16250.646828934265
10318,6310040,16250.646828934265
10319,6310042,17636.979184160686
10320,6310044,15643.131431274953
10321,6310045,16766.51123773145
10322,6310048,15643.131431274953
10323,6310050,16455.27680246354
10324,6310051,17636.979184160686
10325,6310052,17636.979184160686
10326,6310076,16250.32769809761
10327,6310079,16250.32769809761
10328,6310081,16250.32769809761
10329,6310083,15642.824230849415
10330,6310086,19467.991760009216
10331,6310159,5854.918810898751
10332,6310181,12156.206542667322
10333,6310190,5648.723554512781
10334,6310192,6846.868911280054
10335,6310193,6846.868911280054
10336,6310206,7322.876317038561
10337,6310212,7063.523941354739
10338,6310213,8354.968442556812
10339,6310215,12156.524848704725
10340,6310222,10277.466025499662
10341,6310223,6233.517916692829
10342,6310229,7112.074986013576
10343,6310230,11311.09610941937
10344,6310236,11015.521436292054
10345,6310237,6846.196642290181
10346,6310240,11014.656168821213
10347,6310250,7810.133698508899
10348,6310252,8313.857438055462
10349,6310254,6474.79696257939
10350,6310259,10276.658732164891
10351,6310264,7719.991623463301
10352,6310269,11014.656168821213
10353,6310282,7810.389331386349
10354,6310290,7518.995767827423
10355,6310293,7518.995767827423
10356,6310313,7720.850777517944
10357,6310330,9421.790137675673
10358,6310332,10277.196920675247
10359,6310333,8790.516962758
10360,6310335,10277.196920675247
10361,6310339,9357.471671596511
10362,6310348,7719.840017966505
10363,6310349,8003.313516430616
10364,6310352,8314.129558275376
10365,6310357,7964.90046071679
10366,6310361,10277.331472206673
10367,6310363,9176.03972574496
10368,6310365,8314.782683143283
10369,6310375,11310.355700560356
10370,6310376,11310.281662340143
10371,6310384,8257.96721832571
10372,6310385,8850.996411758162
10373,6310390,8520.110099270192
10374,6310393,8520.110099270192
10375,6310394,8520.110099270192
10376,6310395,8520.110099270192
10377,6310398,9131.964552859354
10378,6310399,10277.264196220764
10379,6310402,8790.574506349745
10380,6310408,9421.851813643949
10381,6310421,9069.624600074729
10382,6310422,9720.941324774434
10383,6310425,10029.52520468057
10384,6310427,9608.179237209622
10385,6310434,10625.009222112754
10386,6310437,9131.964552859354
10387,6310439,10347.904844869228
10388,6310441,9131.964552859354
10389,6310442,10625.009222112754
10390,6310450,10347.904844869228
10391,6310453,10552.476902324532
10392,6310454,9961.057995451622
10393,6310457,11310.281662340143
10394,6310459,10277.264196220764
10395,6310467,10603.508122043844
10396,6310469,10081.362892513125
10397,6310488,10277.331472206673
10398,6310496,8258.021275794275
10399,6310500,8520.165872751932
10400,6310502,8520.165872751932
10401,6310503,9132.024331600744
10402,6310504,8520.165872751932
10403,6310510,9421.913490015964
10404,6310512,8578.055269934215
10405,6310513,8519.496615066899
10406,6310514,8519.496615066899
10407,6310516,8578.055269934215
10408,6310522,8478.606064239862
10409,6310524,8519.496615066899
10410,6310533,9131.30701253029
10411,6310534,12506.543910778797
10412,6310538,15564.73313038528
10413,6310541,13735.784523750155
10414,6310545,14171.8165437245
10415,6310546,12506.543910778797
10416,6310553,8792.24343437922
10417,6310556,12479.646848683373
10418,6310558,12903.723559992543
10419,6310563,13313.34243828272
10420,6310565,14172.002084551807
10421,6310566,14172.002084551807
10422,6310569,14172.002084551807
10423,6310570,14621.881498816281
10424,6310572,8519.273540854329
10425,6310576,8257.15639875954
10426,6310579,9131.067918694884
10427,6310584,8519.273540854329
10428,6310585,12480.182727355892
10429,6310586,9024.852920408586
10430,6310591,9068.734086841978
10431,6310597,10028.54044232195
10432,6310603,10028.54044232195
10433,6310604,10325.785575090764
10434,6310607,11308.800999709934
10435,6310609,10325.785575090764
10436,6310618,10623.618270536968
10437,6310623,11418.634315101264
10438,6310624,10960.8569427023
10439,6310627,10960.8569427023
10440,6310645,9131.247238484526
10441,6310650,9025.325551861653
10442,6310672,9068.912182493357
10443,6310673,10008.283033609317
10444,6310678,10028.737387058156
10445,6310679,10297.294845774772
10446,6310681,9356.797893794754
10447,6310683,9607.36162550892
10448,6310688,9356.797893794754
10449,6310700,10347.092018576308
10450,6310702,13168.453250156403
10451,6310703,10347.092018576308
